Query Case,Cited Cases
0000046064.txt,"""['0000442162.txt', '0000466149.txt', '0001173575.txt', '0001270973.txt', '0001272959.txt', '0001505286.txt', '0001526873.txt', '0001770635.txt', '0001827392.txt']"""
0001881515.txt,"""['0000142305.txt', '0000476231.txt', '0000701461.txt', '0001216058.txt', '0001266526.txt', '0001705748.txt', '0001846280.txt']"""
0001915577.txt,"""['0000894810.txt', '0001172121.txt']"""
0001747159.txt,"""['0001134562.txt', '0001170587.txt', '0001394570.txt']"""
0000513563.txt,"""['0001248519.txt']"""
0000477921.txt,"""['0000057885.txt']"""
0000105440.txt,"""['0000468409.txt', '0000981438.txt', '0001781912.txt', '0001783426.txt']"""
0001496005.txt,"""['0000095498.txt', '0000637593.txt', '0001481954.txt', '0001837051.txt']"""
0001364683.txt,"""['0001961792.txt']"""
0000125801.txt,"""['0000661219.txt', '0000957900.txt', '0001039429.txt', '0001217339.txt', '0001282179.txt', '0001435406.txt', '0001776507.txt', '0001971593.txt']"""
0146351380.txt,"""['0000043757.txt', '0000067608.txt', '0000089097.txt', '0000109277.txt', '0000411958.txt', '0000491047.txt', '0000505842.txt', '0000618763.txt', '0000646586.txt', '0000770735.txt', '0001001969.txt', '0001007347.txt', '0001013766.txt', '0001108032.txt', '0001116451.txt', '0001327587.txt', '0001385093.txt', '0001415882.txt', '0001502681.txt', '0001515299.txt', '0001598265.txt', '0001607181.txt', '0001883009.txt', '0001919674.txt', '0009699283.txt']"""
0001832060.txt,"""['0000231567.txt', '0000597979.txt', '0000642993.txt', '0001601316.txt', '0001634036.txt', '0001995713.txt']"""
0001481214.txt,"""['0000340697.txt', '0000511417.txt', '0001246561.txt', '0001351547.txt', '0001490167.txt', '0001803657.txt']"""
0000781949.txt,"""['0000196138.txt', '0000196598.txt', '0000197746.txt', '0000212894.txt', '0000230628.txt', '0000349715.txt', '0000623061.txt', '0000689330.txt', '0000819178.txt', '0000907049.txt', '0000957749.txt', '0001000768.txt', '0001026294.txt', '0001155660.txt', '0001872225.txt', '0001906339.txt', '0001916827.txt', '0156503946.txt', '0181623893.txt']"""
0001363488.txt,"""['0001085808.txt']"""
0000027891.txt,"""['0000214162.txt', '0000328927.txt', '0000356592.txt', '0000424370.txt', '0000538117.txt', '0000664536.txt', '0000766438.txt', '0000819589.txt', '0000882976.txt', '0000923724.txt', '0000983159.txt', '0001297272.txt', '0001345065.txt', '0001404351.txt', '0001448438.txt', '0001448611.txt', '0001464523.txt', '0001546265.txt', '0001628739.txt', '0001649618.txt', '0001693454.txt', '0001874054.txt', '0001976113.txt', '0127302140.txt']"""
0001356048.txt,"""['0000494897.txt', '0001448071.txt']"""
0001602127.txt,"""['0000318186.txt', '0000535796.txt', '0000578559.txt', '0000775894.txt', '0001039262.txt', '0001348345.txt', '0001506501.txt', '0001625415.txt', '0001703516.txt', '0001773916.txt', '0001986314.txt']"""
0001247083.txt,"""['0000177466.txt', '0000541578.txt']"""
0000349744.txt,"""['0001490532.txt', '0001512543.txt', '0005565313.txt']"""
0000067667.txt,"""['0000653417.txt', '0000730804.txt', '0080456761.txt']"""
0012234920.txt,"""['0000096932.txt', '0000884513.txt', '0000952082.txt', '0001102476.txt', '0001171702.txt', '0001281050.txt']"""
0000207204.txt,"""['0001860318.txt']"""
0000469517.txt,"""['0000288442.txt', '0000306823.txt', '0000642898.txt', '0001041371.txt', '0042861557.txt']"""
0000783511.txt,"""['0000048128.txt', '0000453569.txt', '0000835996.txt', '0001270021.txt', '0001632638.txt', '0001650570.txt', '0001822153.txt', '0117651440.txt']"""
0000788193.txt,"""['0000527708.txt', '0000546415.txt', '0000840916.txt', '0001834350.txt']"""
0001726925.txt,"""['0000081055.txt', '0000127231.txt', '0000147488.txt', '0000431954.txt', '0000485657.txt', '0000881663.txt', '0000949611.txt', '0001483559.txt', '0001606698.txt', '0001679719.txt', '0001847433.txt', '0001873699.txt']"""
0000490205.txt,"""['0000006567.txt', '0000232241.txt', '0000247666.txt', '0000293503.txt', '0000330000.txt', '0000359239.txt', '0000399161.txt', '0000437445.txt', '0000702820.txt', '0000752687.txt', '0001349793.txt', '0001601859.txt', '0001728108.txt']"""
0001957166.txt,"""['0000032434.txt', '0000148938.txt']"""
0000887203.txt,"""['0000453569.txt', '0000903306.txt', '0001105204.txt', '0001416018.txt', '0001609169.txt']"""
0001496509.txt,"""['0000158396.txt', '0000162242.txt', '0000178093.txt', '0000225133.txt', '0000452710.txt', '0000480602.txt', '0000539740.txt', '0000640995.txt', '0000762605.txt', '0000832781.txt', '0000841465.txt', '0000846920.txt', '0000853252.txt', '0000937486.txt', '0000994171.txt', '0001089401.txt', '0001118349.txt', '0001353689.txt', '0001549616.txt', '0001738333.txt', '0001926500.txt', '0001945293.txt']"""
0001281050.txt,"""['0000014624.txt', '0000312295.txt', '0000426032.txt', '0000459864.txt', '0000499384.txt', '0000743328.txt', '0000764006.txt', '0001080534.txt', '0001295840.txt', '0001327287.txt', '0001605374.txt', '0001766147.txt', '0001924249.txt']"""
0000431220.txt,"""['0000156643.txt', '0001219198.txt', '0001224706.txt', '0001346715.txt', '0001450722.txt', '0001954356.txt', '0001959866.txt']"""
0001722031.txt,"""['0001910861.txt']"""
0001965879.txt,"""['0000128370.txt', '0000293136.txt', '0000330608.txt', '0000368264.txt', '0001300681.txt', '0001327865.txt']"""
0001652416.txt,"""['0000242776.txt', '0000814692.txt', '0000987299.txt', '0001012363.txt', '0001241624.txt']"""
0001662637.txt,"""['0001457646.txt', '0001775619.txt']"""
0157433067.txt,"""['0001254898.txt', '0001766988.txt']"""
0001066060.txt,"""['0000018076.txt', '0000463334.txt', '0001416283.txt']"""
0000576325.txt,"""['0000003060.txt', '0000757856.txt']"""
0001063842.txt,"""['0000971550.txt', '0001775026.txt']"""
0001153251.txt,"""['0000010202.txt', '0000318969.txt', '0000583348.txt', '0000876853.txt', '0001113945.txt', '0001622190.txt', '0001899121.txt']"""
