0	[CLS] the relevant facts appearing from the statement of the case in it ref no of are that the assessee had entered into an agreement with < name > basle st jan the assessee entered in another supplementary agreement on th july for manufacturing cyanuric chloride under this agreement the assessee had to pay certain amounts in five equal instalments to < name > for acquiring technical know how the first payment in respect of which was made in financial year the assessee claimed deduction thereof as business expenditure of manufacturing cyanuric chloride commencing from financial year as a revenue expenditure the < org > rejected the contention of the assessee by taking the view that because the payments were made for getting sub licence to manufacture cyanuric chloride for a period not less than years it could not be claimed as a revenue expenditure the cit a held that the payment in question represented normal revenue expenditure which should have been allowed as a deduction by the < org > however the amount claimed in each case is different we have heard the learned counsel for the parties likewise < org > has also obtained licence from a german company < org > to manufacture in india cyanuric chloride under or according to < org > patents processes know how and improvements the plant for manufacturing cyanuric chloride would not be discontinued even after the expiry of the period but continue to manufacture the same under the process already made known to the assessee inasmuch as there was no stipulation under the agreement either principal or supplementary that on termination of the agreement the assessee would discontinue the manufacture of cyanuric chloride on the other hand it was contended by the learned counsel for the assessee < name > that the technical know how acquired under the said agreement was operational cost for the running the business and the amount paid to the collaborator of technical know how was only paid for the use of the process developed by < org > or < org > for manufacturing cyanuric chloride in india and acquisition of right to use is distinct from acquisition to the right itself mere right to use technical know how without having proprietary right therein cannot be considered capital in the hands of the assessee we have given careful consideration to the rival contentions under of the it act all expenditure laid out wholly and exclusively for the purpose of business or profession are to be allowed as deduction while computing the income provided the same are not in the nature of capital expenditure or personal expenses of the assessee apart from the condition that the same may not be governed by any other express provision of
1	the act in the present case the only question that arises for consideration is other condition being satisfied that the expenses are wholly and exclusively for the purpose of business and are not governed by any other express provision whether the expenses claimed are of capital nature in some cases it has been held that expenditure which brings into existence asset or advantage of enduring benefit is to be considered as capital expenditure a disbursement when it is referable to fixed capital or capital asset is treated as capital expenditure but when it relates to circulating capital or stock in trade it is treated as revenue it has to be derived from many aspects of the whole set of circumstances some of which may point in one direction and some in the other one consideration may point so clearly that it dominates other and vague indications in the contrary directions it is a common sense appreciation of all the guiding factors which must provide the ultimate answer test which was laid by viscount < name > in the case of < org > tax cases when an expenditure is made not only once and for all but with a view to bringing into existence an asset or an advantage for the enduring benefit of trade i think that there is good reason in the absence of special circumstances leading to an opposite conclusion for treating such expenditure attributable not to revenue but to capital lord < name > in < org > vs < name > tax cases opined that the capital expenditure is a thing which is going to be spent once and for all income expenditure is a thing which is going to be recur every year what is meant by expression once and for all the expression once and for all is used to denote an expenditure which is made once and for all for procuring an enduring benefit to the business as distinct from recurring expenditure in the nature of operational expenses if on the other hand it is made not for the purpose of bringing into existence any such asset or advantage for but for running the business or working it with a view to produce the profit it is a revenue expenditure the aim and object of expenditure would determine the character of expenditure whether it is a capital expenditure or a revenue expenditure another test evolved was to find out as to whether the expenses incurred are part of the working expenses or the expenditure laid out as part of the process of profit earning in other words it is capital outlay if such expenditure is necessary for the acquisition of property or of rights of a permanent character the possession of which is a condition of carrying on its trade at all is it part of the company working expenses is it expenditure laid out as part of the process of profit making or on the other hand is
2	it a capital outlay is it expenditure necessary for the acquisition of property or of rights of a permanent character the possession of which is a condition of carrying on its trade at all of taxation clr is that what is an outgoing of capital and what is an outgoing on account of revenue depends on what the expenditure is calculated to effect from a practical and business point of view rather than upon the juristic classification of the legal rights if any secured employed or exhausted in the process < org > said that when dealing with cases of this kind where the question is whether expenditure incurred by an assessee is capital or revenue expenditure the question must be viewed in the larger context of business necessity or expediency if the outgoing expenditure is so related to the carrying on or the conduct of the business that it may be regarded as an integral part of profit earning process and not the acquisition of asset or right of a permanent character the possession of which is a condition of carrying on business the expenditure may be regarded as revenue expenditure if the advantage consists merely in facilitating the assessee trading operations or enabling the management and conduct of the assessee business to be carried on more efficiently or more profitably by leaving the fixed capital untouched the expenditure would be on revenue account even though the advantage may endure for an indefinite future another test which has been applied while considering the nature of expenses is that if it is made for initiation of business or extension of business or substantial replacement of equipment the pharmaceutical section of < org > in india was taken over by the assessee in under an agreement the < org > undertook to deliver to the assessee all processes formulae scientific data working rules and prescriptions pertaining to the manufacture or processing products discovered and developed in the < org > laboratories and to forward to the assessee as far as possible all scientific and bibliographic information pamphlets or drafts which might be useful to introduce the licensed preparation and to promote their sale in india it granted to the assessee full and sole rights and licence under patent listed in the agreement to make use of the same and also a licence to use certain specified trade marks in the territory subject to any existing licence to third parties held at the date of the agreement or the < org > may grant to third party thereafter in consideration of that right to receive scientific and technical assistance payments were to be made to the < org > repelling the < org > contention that the contribution made to the < org > was not entitled to deduction under xv because expenses were capital in nature
3	the court said the assessee did not under the agreement become entitled exclusively even for the period of the agreement to the patents and trade marks of < org > it had merely access to the technical knowledge and experience in the pharmaceutical field which < org > commanded the assessee was on that account mere licensee for a limited period of the technical knowledge of < org > with the right to use the patents and trade marks of that company the assessee acquired under the agreement merely the right to draw for the purpose of carrying on its business as a manufacturer and dealer of pharmaceutical products upon the technical knowledge of < org > for a limited period by making that technical knowledge available < org > did not part with any asset of its business nor did the assessee acquire any asset or advantage of an enduring nature for the benefit of its business the court said applying tests that aim and object for incurring expenses is one of the guiding factors and as the expenses in the case was for the acquisition of the know how as it was a condition on which the collaboration agreed to part with the technical knowledge to the assessee it was treated to be the revenue expenditure on commercial principle it was granted licence for manufacture of penicillin with a view to increasing the yield the appellant negotiated with < org > a reputed japanese enterprise whereunder in consideration for once for all payment of us it agreed to supply the assessee pilot plant technical information know how and written description of < org > process for fermentation of penicillin with a flow sheet of the process on pilot plant and to arrange for the training of appellant representatives in various plants in japan at assessee expenditure and advise the assessee in large scale manufacture for a period of years assessee claim for deduction of the sum paid to the japanese company as revenue expenditure was disallowed by the < org > holding that the expenses were capital in nature for the purpose of setting up of new plant and new process and that the for complete replacement of the business inasmuch as the new process and new establishment of plant was to be put up in place of old process and old plant reversing the decision of < org > hon ble supreme court observed that there was no material before the < org > to come to the finding that the appellant had obtained under the agreement a completely new plant with a completely new process and completely new technical know how there was no material before the < org > that the area of improvisation was not part of the existing business
4	there was no material to hold that it amounted to a new or fresh venture what was stipulated was improvement of operation of existing business and its efficiency and profitability not removed from the area of day to day business of the appellants established enterprise the financial outlay under the agreement for the better conduct and improvement of the existing business and as revenue in nature and was allowable deduction in computing the business profit of the appellant the most important aspects relevant for the present purpose which can be culled out from above discussion is that where expenses are incurred in areas which supplement the existing business and is not a fresh or new venture and agreement of acquiring technical know how pertain to product already in the line of the established business which was intended to improve the operations of the existing business its efficiency and profitability from the area of day to day business of the appellant established enterprise expenses be treated as revenue and not capital on the other hand if the technical know how is acquired for the purpose of establishing altogether a new or fresh venture launching of a new enterprise the same expenditure may be treated as capital and not revenue under the principal agreement clause the assessee was though free to purchase raw materials and intermediaries from any source but the purchase of products manufactured by < org > or from those who produce and manufacture raw material and intermediaries under the < org > patent there was a prohibition to purchase such raw material from any source manufacturing the intermediary products in violation of < org > patent cyanuric chloride was one of the raw materials used in the manufacture of tinopal which was consumed in large quantities if therefore applying the test laid down in < org > case supra which in our opinion does apply to the facts of the present case the assessee existing business was the business of manufacturing tinopal the product which the assessee intended to manufacture namely cyanuric chloride was one of the raw materials which until it started manufacturing was being purchased in large quantities from the market the purpose of production of cyanuric chloride was found by the < org > to be the manufacture of raw material or production of tinopal that is to say the purpose was in the area of existing business of the assessee for carrying on the existing business with more profitability and was not for the purposes of entering into a new adventure for operating in a new area of business if that be so the expenses incurred for acquiring the technical know how to manufacture raw material necessary for the principal product of the assessee to cut down the cost of producing raw materials from the market was the
5	operational cost of the existing business incurred for the purpose of cutting down the day to day cost of the business and not for the purpose of installing a new business the expenses had to be held to be revenue in nature and not capital though we observe that the < org > was not correct in observing that there would be no useful knowledge left which would help the assessee in manufacturing cyanuric chloride after the agreement is concluded as a result of operation of clause which required the assessee to return < org > all documents put at the assessee disposal and relating to manufacturing of engineering plants designs etc however as we observe in the present case particularly in the matter of acquisition of the technical know how it is of great importance that for what purpose technical know how was acquired now it is obvious that by purchase of such quota right the assessee would be able to acquire more raw material and that would increase the profitability of his profit making apparatus but the amount paid for purchase of such quota right would indubitably be revenue expenditure since it is incurred for acquiring raw material and is part of the operating cost the principle fully applies to the facts found by the < org > in the present case according to which the assessee had entered into an agreement on th july for manufacturing raw material for the purpose of production of tinopal even applying the test of acquisition of assets it can be said that under the agreement the assessee did not acquire the capital asset itself namely the technical know how as a proprietor thereof what it acquired under the agreement on th july was only the right to use technical knowledge available with < org > or < org > it had right only to use that knowledge for the purpose of manufacturing cyanuric chloride within india but it cannot be said that by such acquisition of knowledge the assessee has acquired any capital asset so far as question as to whether it amounts to acquisition of advantage benefit of enduring nature is concerned as we have already discussed it depends upon the object with which such advantage or benefit has been acquired if the advantage or benefit had been acquired to facilitate running of the existing business it should be treated as the expenditure on revenue account if the advantage or benefit acquired for establishing a fresh venture it may be treated as part of expenditure on capital account as in the present case the finding of the < org > reveals that the advantage was acquired for the purpose of manufacturing raw material for production of tinopal which was the existing business of the assessee we have no hesitation
6	in coming to conclusion that the expenditure incurred was rightfully held to be on revenue account accordingly we answer the question referred to us in affirmative in all the four cases in favour of the assessee and against the < org > [SEP]
7	[CLS] the relevant words of the kabulayat are as follows neither i nor my heirs nor any agent acting on my behalf will create any encumbrance on the land or any portion of it by way of lease mortgage or sale or in any other manner on august th the plaintiff made an application to the district deputy collector in which he stated that the two lands were taken up jointly by himself and defendant no and prayed that survey no might be transferred to the came of defendant no he said that he had paid the price of survey no and prayed that it should be transferred to his name on november rd the district deputy collector held that there was a private arrangement between plaintiff and defendant no which constituted a breach of the conditions set out above and directed that the lands should be forfeited there is no dispute as to the above facts it may be remarked that if there was in fact a breach of the conditions of the < org > plaintiff would cease to be entitled to the occupation of the land as provided for by section of the bombay land revenue code and would therefore be liable to be summarily evicted by the collector in exercise of the powers conferred by section a the lower court holds that there was no agreement prior in date to the < org > and that is probably correct he says i do not remember if i and < name > paid half and half the amount that was first paid to < org > i asked < name > after he got the lands to give me no and he consented there is no evidence that any money was paid as purchase money and admittedly no document was executed there was at most a contract for sale which of itself creates no interest in or charge on the property beyond this there was nothing more than an attempt or intention to transfer which was never carried into effect it may however be remarked that if there was indeed an antecedent arrangement such as was suggested by plaintiff and defendant no the case for applying a would be no stronger but it has been urged in appeal that the suit is barred by limitation this is a first appeal and the general rule is that effect should be given to a plea of limitation raised for the first time it may further be noted that the facts necessary for the consideration of this plea are in substance set out in the plaint itself which shows that the suit was filed more than a year after the date of the actual eviction it is argued for defendant no that the suit is barred by article of schedule i of the indian limitation act the act of eviction it is urged was the act of an officer of government in his official
8	capacity and as the suit was admittedly brought more than a year after the date of that act it must be held to be barred in that case it was held that if a collector disposed of land the property of a private individual purporting to act under section of the bombay land revenue code the disposition is a nullity because section does not give power to deal with the lands of private individuals it would appear to follow that the act of dispossession is equally a nullity not in the sense that it is a negligible quantity but in the sense that it is not an act done by an officer in his official capacity it therefore stands on no other footing than an act of dispossession by a private individual the district deputy collector held erroneously that the plaintiff was not entitled to the possession of certain land and the suit was filed more than a year after the order it was held that the order gave the plaintiff a cause of action but that as it was based on an erroneous view of the facts it was ultra vires the district deputy collector did not therefore act in his official capacity and article had no application it seems to me impossible to escape the conclusion that here too by parity of reasoning the act was not done by the district deputy collector in his official capacity where an officer of government purports to act under a statutory authority but in fact acts in excess of that authority his act should be treated as a nullity this appears to be the view hitherto taken by this court and no valid ground is shown for questioning it it would appear to follow that article has no application here i would therefore reverse the decree of the lower court and make a decree for possession and mesne profits under order xx rule of the civil procedure code i desire to add a word with reference to the point of limitation raised on behalf of defendant no for the first time in the appeal before us having regard to the nature of the point as also to the circumstance that it involves no investigation into any fresh facts we have considered the point of limitation it seems to me that the real question in the case is whether any breach of the conditions of the grant is established for if that is not established under the circumstances of this case the defendant no must fail on the merits as well as on the point of limitation both on the question of fact as to the alleged breach of the conditions of the grant and on the question of law as to the effect of that finding on the point of limitation i entirely agree with my learned brother [SEP]
9	[CLS] jt scale act levy of excise duty on yarn obtained at an intermediate stage in the process of manufacture of fabrics amended rules and of the < org > rules nterpretation thereof headnote the appellant no < org > has a composite mill wherein it manufactures fabrics of different types for which yarn is obtained at an intermediate stage and the yarn is processed in an integrated process in the said composite mill for weaving the same into fabrics the board further directed vide the said circular that the use of the goods in the manufacture of another commodity even within the place premises specified in this behalf by the < org > officers in terms of the powers conferred under rule of the rules would attract duty as the implementation of the circular worked to the prejudice of the appellants they filed a writ petition in < org > challenging the validity of the circular during the pendency of the said writ petition < org > issued a notification dated february amending the rules and of the rules with section of the finance act providing that the amendments in the rules and shall be deemed to have and to have always had the effect with retrospective effect from the date on which the rules came into force i february it held i that section and the rules and as amended were valid ii the retrospective effect allowed by section would be subject to the provisions of sections a and of the < org > s and salt act the act iii the yarn produced at an intermediate stage in the mill of the appellants and subjected to the integrated process of weaving into fabrics would be liable to payment of excise duty in view of the amended provisions of the rules and but the sized yarn actually put into the integrated process would not again attract excise duty the appellants then filed this appeal civil appeal no of before this < org > by certificate section of the finance act giving retrospective effect to the said amendments is also legal and valid the apprehension of the appellants that the amendments to rules and having been made retrospective from the date the rules were framed that is february the appellants may be called upon to pay enormous amounts of duty in respect of the intermediate goods which have come into existence and again consumed in the integrated process of manufacture of another commodity is not right in view of section a of the finance act there is no cause for such an apprehension under section a the excise authorities cannot recover duties not levied or not paid or short levied or short paid or erroneously refunded beyond the period of six months the proviso to section a not being applicable in the present case thus though section has
