Query Case,Cited Cases
0001104022.txt,"""['0000594383.txt', '0000888361.txt', '0000923991.txt', '0001671648.txt', '0001805387.txt', '0001990557.txt']"""
0000889031.txt,"""['0001982235.txt']"""
0001418391.txt,"""['0000131411.txt', '0000399708.txt', '0000495433.txt', '0000702832.txt', '0000795047.txt', '0000799826.txt', '0000838066.txt', '0000882976.txt', '0001103984.txt', '0001216757.txt', '0001560316.txt', '0001793943.txt', '0001799780.txt']"""
0001270113.txt,"""['0000016718.txt', '0000018848.txt', '0000070419.txt', '0000113785.txt', '0000480602.txt', '0000513155.txt', '0000569036.txt', '0000617715.txt', '0000717821.txt', '0000885678.txt', '0001074365.txt', '0001262738.txt', '0001466885.txt', '0001640660.txt', '0001684235.txt', '0001700381.txt', '0001703576.txt', '0165172619.txt']"""
0001778713.txt,"""['0000405874.txt', '0001268723.txt', '0001683696.txt']"""
0000329840.txt,"""['0000403856.txt', '0000563376.txt', '0001208422.txt', '0001310375.txt', '0005206851.txt', '0150417452.txt', '0154112735.txt']"""
0000971033.txt,"""['0000530481.txt', '0000668391.txt', '0000804763.txt', '0000856827.txt', '0001162775.txt', '0001436056.txt', '0001819721.txt', '0001901075.txt']"""
0001909159.txt,"""['0000006974.txt', '0000011301.txt', '0000027168.txt', '0000198519.txt', '0000237469.txt', '0000587105.txt', '0000676085.txt', '0000907602.txt', '0000933603.txt', '0000956729.txt', '0001173428.txt', '0001409672.txt', '0001537139.txt', '0001660757.txt', '0001822596.txt', '0001828707.txt', '0001863886.txt']"""
0000971059.txt,"""['0001737795.txt']"""
0000419395.txt,"""['0000218763.txt', '0000266240.txt']"""
0001141174.txt,"""['0000013482.txt', '0000013774.txt', '0000026873.txt', '0000033580.txt', '0000037919.txt', '0000093828.txt', '0000219931.txt', '0000307651.txt', '0000499423.txt', '0000507731.txt', '0000571645.txt', '0000574510.txt', '0000662212.txt', '0000732151.txt', '0000763236.txt', '0000804199.txt', '0000947592.txt', '0001031875.txt', '0001271427.txt', '0001305957.txt', '0001354953.txt', '0001374934.txt', '0001463760.txt', '0001637163.txt', '0001867627.txt', '0001890502.txt', '0001923688.txt', '0001932169.txt', '0198954261.txt']"""
0000882004.txt,"""['0000162877.txt', '0000370259.txt', '0000804139.txt', '0000944064.txt', '0001129034.txt']"""
0000951761.txt,"""['0000002886.txt', '0000353077.txt', '0000877318.txt', '0000917632.txt', '0001240125.txt', '0001511395.txt', '0001633734.txt', '0001665633.txt', '0001667142.txt', '0001890858.txt', '0001930234.txt']"""
0000123740.txt,"""['0000967465.txt']"""
0001442890.txt,"""['0027391014.txt']"""
0000859960.txt,"""['0000045190.txt', '0000251519.txt', '0000506701.txt', '0000506712.txt', '0000541371.txt', '0000693296.txt', '0000736384.txt', '0000755015.txt', '0000817233.txt', '0000947881.txt', '0001281733.txt', '0001441202.txt', '0001508646.txt', '0001543835.txt', '0001589786.txt', '0001725452.txt', '0001731463.txt', '0001767518.txt', '0001814137.txt', '0001860221.txt', '0001937010.txt', '0001991214.txt', '0066528263.txt']"""
0001432437.txt,"""['0000721271.txt', '0001515320.txt', '0001788368.txt']"""
0001804857.txt,"""['0000056195.txt', '0000317785.txt', '0000345078.txt', '0000424874.txt', '0000608874.txt', '0000729546.txt', '0000839441.txt', '0001008845.txt', '0001237020.txt', '0001345052.txt', '0001385734.txt', '0001450722.txt', '0118959948.txt']"""
0001309482.txt,"""['0000166714.txt', '0000320814.txt', '0001655670.txt']"""
0000030721.txt,"""['0000004354.txt', '0000320809.txt', '0000516439.txt', '0000611866.txt', '0000685234.txt', '0000785119.txt', '0000849101.txt', '0001061804.txt', '0001195357.txt', '0001248365.txt', '0001363234.txt', '0001489649.txt', '0001531491.txt', '0001766147.txt', '0001849054.txt', '0001880952.txt']"""
0001672668.txt,"""['0000358457.txt', '0000669113.txt', '0000974296.txt', '0001333573.txt', '0001806797.txt', '0001852954.txt']"""
0001257548.txt,"""['0000042334.txt', '0000079786.txt', '0000548015.txt', '0000653650.txt', '0000867186.txt', '0001000760.txt', '0001079194.txt', '0001210284.txt', '0001347962.txt', '0001749633.txt']"""
0000660982.txt,"""['0000351763.txt', '0001423213.txt', '0001860307.txt']"""
0001444937.txt,"""['0000517737.txt', '0000871220.txt', '0001348961.txt', '0001635654.txt']"""
